,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
480,120.0,130,27533790,2046-07-31 12:45:00,2023-08-04 05:57:00,2023-06-14 10:14:00,31437450,342051,1,206,70447,202501,Invited Via Email,Developers|CDT_Admin,0,5.0,Elgin,,Elgin,IL,60120.0,42.0331,-88.2792,,,0.92,1
481,120.0,130,27533784,2046-06-17 15:59:00,2023-06-05 01:03:00,2023-04-22 06:35:00,31357948,222539,1,96,63623,147694,Invited Via Email,Developers|CDT_Admin,0,4.0,CONCORD,,Concord,NH,3301.0,43.2096,-71.5386,,,0.92,1
482,120.0,130,27533780,2046-05-26 17:36:00,2023-04-25 21:47:00,2023-03-17 20:09:00,31352506,137442,1,0,0,108974,Invited Via Email,Developers|CDT_Admin,0,2.0,Chapel Hill,,Chapel Hill,NC,27514.0,35.9336,-79.0488,,,0.92,1
483,111.0,131,74634690,2049-04-13 12:00:00,2055-02-16 07:29:00,2051-04-18 04:36:00,78035552,344285,1,33,263484,224052,Invited Via Email,Admissions,5,,Aurora,QA Engineering,Aurora,CO,80011.0,39.7355,-104.8091,Quality Assurance,IT-Dev,0.85,0
484,111.0,131,74120780,2049-03-22 13:37:00,2054-07-30 15:09:00,2050-10-23 00:26:00,77904614,345592,1,48,60717,254499,Invited Via Email,Admissions,15,3.0,Cedar Rapids,Java Developer,Cedar Rapids,IA,52404.0,41.9343,-91.6998,Software Development,IT-Dev,0.85,0
485,111.0,131,74120768,2049-02-28 15:14:00,2054-05-11 08:37:00,2050-08-13 03:34:00,77904952,345586,1,22,309269,274941,Invited Via Email,Admissions,0,,,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.85,0
486,111.0,131,73589900,2048-12-24 20:05:00,2050-04-17 07:45:00,2047-01-10 01:32:00,77729060,330681,1,118,254808,169877,Invited Via Email,Admissions,13,1.0,Phoenix,Java,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,0.85,0
487,111.0,131,73589874,2048-11-10 23:19:00,2049-07-30 10:31:00,2046-05-24 17:43:00,77729246,345592,1,77,195427,194838,Invited Via Email,Admissions,22,4.0,Maricopa,Transfer degree towards Computer Science,Maricopa,AZ,85138.0,33.2383,-111.6354,Computer Science,IT-Dev,0.85,0
488,111.0,131,66953628,2048-10-20 00:56:00,2046-12-10 04:07:00,2044-01-25 07:19:00,73386630,345203,1,72,285464,219776,Invited Via Email,Admissions,41,,Phoenix,Software Engineering,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Engineering,IT-Dev,0.85,0
489,111.0,131,66953598,2048-09-28 02:33:00,2046-02-12 03:37:00,2043-05-04 13:04:00,73386638,354672,1,33,147878,278171,Invited Via Email,Admissions,4,3.0,Saint Paul,JAVA,Saint Paul,MN,55101.0,44.9507,-93.0936,Software Development,IT-Dev,0.85,0
490,111.0,131,59571020,2048-09-06 04:10:00,2042-10-06 23:59:00,2040-05-18 18:51:00,70520462,34856,2,50,9038,8336,Invited Via Email,Admissions,0,4.0,Pittsburgh,IT,Pittsburgh,PA,15222.0,40.4455,-79.9965,Information Technology,IT-NonDev,0.85,0
491,111.0,131,59571014,2048-08-15 05:47:00,2042-08-07 19:05:00,2040-03-26 15:12:00,67603512,222121,1,43,13568,117921,Invited Via Email,Admissions,0,,Pittsburgh,Infrastructure Support,Pittsburgh,PA,15222.0,40.4455,-79.9965,Infrastructure Support Engineer,IT-NonDev,0.85,0
492,111.0,131,58412804,2048-07-24 07:24:00,2042-04-29 10:55:00,2039-12-29 01:07:00,66507176,203483,1,199,132378,104131,Invited Via Email,Admissions,0,5.0,DETROIT,Clinical Healthcare,Detroit,MI,48201.0,42.347,-83.0567,Clinical Healthcare,Non-IT,0.85,0
493,111.0,131,58412802,2048-07-02 09:01:00,2042-04-09 09:17:00,2039-12-11 07:54:00,66508518,345592,1,37,277084,229838,Invited Via Email,Admissions,0,,Detroit,Computer Science,Detroit,MI,48201.0,42.347,-83.0567,Computer Science,IT-Dev,0.85,0
494,111.0,131,58412800,2048-06-10 10:38:00,2042-03-20 07:39:00,2039-11-23 14:41:00,66507192,286811,1,63,176662,138140,Invited Via Email,Admissions,0,1.0,Redford,Software Engineering,Redford,MI,48239.0,42.3699,-83.3532,Software Engineering,IT-Dev,0.85,0
495,111.0,131,58412792,2048-05-19 12:15:00,2042-01-19 02:45:00,2039-10-01 11:02:00,69231038,428382,2,84,407107,327172,Invited Via Email,Admissions,0,2.0,Detroit,JavaStack,Detroit,MI,48201.0,42.347,-83.0567,Software Development,IT-Dev,0.85,0
496,111.0,131,58412786,2048-04-05 15:29:00,2041-11-19 21:51:00,2039-08-09 07:23:00,66507574,345454,1,110,325274,157664,Invited Via Email,Admissions,0,1.0,Dearborn,Computer Science,Dearborn,MI,48126.0,42.3068,-83.2567,Computer Science,IT-Dev,0.85,0
497,111.0,131,58412724,2048-03-14 17:06:00,2040-05-07 00:07:00,2038-03-31 05:19:00,66507374,263849,1,22,160744,138522,Invited Via Email,Admissions,0,3.0,Charlotte,Java Full Stack,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.85,0
498,111.0,131,48908556,2048-02-21 18:43:00,2038-02-24 06:47:00,2036-04-21 12:39:00,56028122,85538,2,0,0,21769,Invited Via Email,Admissions,0,1.0,,Skokie,Skokie,IL,60076.0,42.0494,-87.7283,,,0.85,0
499,111.0,131,48908526,2048-01-30 20:20:00,2037-09-16 17:43:00,2035-12-01 18:55:00,56028118,83366,2,0,0,66750,Invited Via Email,Admissions,0,5.0,CHICAGO,JAVA,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,0.85,0
500,111.0,131,45901802,2048-01-08 21:57:00,2037-03-20 03:01:00,2035-06-25 07:58:00,52567832,431983,1,68,224328,374468,Invited Via Email,Admissions,0,3.0,Seattle,Java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,0.85,0
501,111.0,131,45381880,2047-12-17 23:34:00,2035-09-05 05:17:00,2034-02-14 05:54:00,52144820,431917,1,127,369207,208411,Invited Via Email,Admissions,0,1.0,Coolidge,Software Engineering,Coolidge,AZ,85128.0,32.9964,-111.5232,Software Engineering,IT-Dev,0.85,0
502,111.0,131,40830850,2047-11-26 01:11:00,2032-11-15 17:59:00,2031-08-25 15:51:00,48023054,253432,1,0,0,222576,Invited Via Email,Developers|CDT_Admin,0,,Columbus,master's,Columbus,OH,43215.0,39.9675,-83.003,Undeclared,Non-IT,0.85,0
503,111.0,131,40830842,2047-11-04 02:48:00,2032-08-27 11:27:00,2031-06-15 18:59:00,48023062,252795,1,0,0,179910,Invited Via Email,Developers|CDT_Admin,0,1.0,,Philipsburg,Philipsburg,PA,16866.0,41.0003,-78.4445,,,0.85,0
504,111.0,131,40830838,2047-10-13 04:25:00,2032-07-18 08:11:00,2031-05-11 08:33:00,48023110,253878,1,0,0,23676,Invited Via Email,Developers|CDT_Admin,0,3.0,Pittsburgh,full stack java,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.85,0
505,111.0,131,39671056,2047-09-21 06:02:00,2032-02-08 19:07:00,2030-12-20 14:49:00,47411584,256041,2,0,0,119187,Invited Via Email,Developers|CDT_Admin,0,3.0,Tacoma,Application Development Manager,Tacoma,WA,98402.0,47.2529,-122.4443,Application Development,IT-Dev,0.85,0
506,111.0,131,38835954,2047-08-30 07:39:00,2030-07-26 21:23:00,2029-08-11 12:45:00,46029750,197839,1,0,0,149436,Invited Via Email,Developers|CDT_Admin,0,,GLENDALE,Application Development,Glendale,CA,91201.0,34.1705,-118.309,Application Development,IT-Dev,0.85,0
507,111.0,131,27493374,2058-02-09 14:21:00,2022-06-28 21:17:00,2022-06-25 01:54:00,72947406,345558,1,100,166146,193662,Public Link,,12,,,dallas,Dallas,TX,75201.0,32.7876,-96.7994,,,0.85,0
508,110.5,131,74119444,2049-02-06 16:51:00,2051-12-10 08:45:00,2048-06-24 14:02:00,77904564,345588,1,42,110816,142620,Invited Via Email,Admissions,4,,,Quincy,Quincy,MA,2169.0,42.2439,-71.0022,,,0.84,0
509,110.5,131,73848118,2049-01-15 18:28:00,2051-01-03 04:59:00,2047-08-28 09:21:00,81573646,29392,2,68,20504,9877,Invited Via Email,Admissions,0,5.0,Philadelphia,Java,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,0.84,0
510,110.5,131,73589878,2048-12-02 21:42:00,2049-09-08 13:47:00,2046-06-29 04:09:00,77975870,296305,1,191,215276,104869,Invited Via Email,Admissions,17,1.0,Phoenix,Java full stack developer,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,0.84,0
511,110.5,131,58412790,2048-04-27 13:52:00,2041-12-30 01:07:00,2039-09-13 17:49:00,69485018,75803,2,11,11222,39429,Invited Via Email,Admissions,0,4.0,Commerce Township,Developer,Commerce Township,MI,48390.0,42.4934,-83.5289,Software Development,IT-Dev,0.84,0
512,110.0,131,34482320,2047-08-08 09:16:00,2028-01-15 18:15:00,2027-05-19 12:47:00,40066486,254213,1,25,85023,146404,Invited Via Email,Developers|CDT_Admin,24,,Gastonia,Computer Science,Gastonia,NC,28052.0,35.2558,-81.1799,Computer Science,IT-Dev,0.84,0
513,110.0,131,34482304,2047-07-17 10:53:00,2027-08-28 06:49:00,2027-01-15 12:16:00,40066670,79286,1,113,27140,33968,Invited Via Email,Developers|CDT_Admin,30,1.0,palm coast,no major,Palm Coast,FL,32137.0,29.5849,-81.1948,Undeclared,Non-IT,0.84,0
514,110.0,130,28092854,2047-01-22 23:49:00,2025-07-26 16:45:00,2025-03-13 06:02:00,31968328,431998,1,115,38293,381736,Invited Via Email,Developers|CDT_Admin,0,,"Newark, NJ",,Newark,NJ,7102.0,40.7348,-74.1649,,,0.85,0
515,110.0,130,28092820,2046-11-18 04:40:00,2024-08-19 12:59:00,2024-05-16 01:21:00,32018074,369129,1,329,32028,300833,Invited Via Email,Developers|CDT_Admin,0,,Secaucus,,Secaucus,NJ,7094.0,40.7911,-74.0454,,,0.85,0
516,110.0,130,27533800,2049-10-05 23:04:00,2023-11-12 14:07:00,2023-09-11 00:19:00,31437276,332753,1,143,265261,215696,Invited Via Email,Developers|CDT_Admin,0,4.0,,Durham,Durham,NC,27701.0,35.9962,-78.9002,,,0.85,0
517,110.0,130,27533792,2046-08-22 11:08:00,2023-08-24 07:35:00,2023-07-02 03:27:00,34142010,173061,2,61,2018,160833,Invited Via Email,Developers|CDT_Admin,0,4.0,ROCK HILL,,Rock Hill,SC,29732.0,35.0607,-80.992,,,0.85,0
518,110.0,130,27533786,2046-07-09 14:22:00,2023-06-25 02:41:00,2023-05-09 23:48:00,34141842,201894,2,131,30656,136466,Invited Via Email,Developers|CDT_Admin,0,1.0,High Point,,High Point,NC,27262.0,35.8949,-80.0817,,,0.85,0
519,110.0,130,27533774,2049-07-10 05:32:00,2023-02-24 16:53:00,2023-01-23 16:30:00,31365524,507509,1,62,179488,335024,Invited Via Email,Developers|CDT_Admin,0,3.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.85,0
520,110.0,130,27533772,2049-06-18 07:09:00,2023-02-04 15:15:00,2023-01-05 23:17:00,31357536,159931,1,13,117885,113661,Invited Via Email,Developers|CDT_Admin,0,5.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.85,0
521,110.0,130,27533766,2049-05-27 08:46:00,2022-12-06 10:21:00,2022-11-13 19:38:00,31358506,329333,1,65,210538,65305,Invited Via Email,Developers|CDT_Admin,0,5.0,Columbia,,Columbia,SC,29201.0,34.0006,-81.0348,,,0.85,0
522,110.0,130,27533764,2049-05-05 10:23:00,2022-11-16 08:43:00,2022-10-27 02:25:00,31360310,264340,1,128,100026,152725,Invited Via Email,Developers|CDT_Admin,0,4.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.85,0
523,101.0,131,74634664,2052-03-01 06:24:00,2055-01-07 04:13:00,2051-03-13 18:10:00,78035478,283586,1,77,244815,193587,Invited Via Email,Admissions,0,,Lone Tree,QA Engineer Course,Lone Tree,CO,80124.0,39.5381,-104.8625,Quality Assurance,IT-Dev,0.77,0
524,101.0,131,74119560,2052-02-08 08:01:00,2052-04-08 18:33:00,2048-10-08 21:20:00,77904466,345596,1,3,343750,289147,Invited Via Email,Admissions,13,4.0,Saint Paul,cs,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,0.77,0
525,101.0,131,73848138,2051-12-26 11:15:00,2051-07-22 21:19:00,2048-02-21 13:31:00,81500216,323372,2,39,4975,293977,Invited Via Email,Admissions,0,2.0,Windsor Mill,Full Stack Developer,Windsor Mill,MD,21244.0,39.3156,-76.7534,Software Development,IT-Dev,0.77,0
526,101.0,131,73848124,2051-11-12 14:29:00,2051-03-04 09:53:00,2047-10-20 13:00:00,80998706,113124,2,176,95546,46299,Invited Via Email,Admissions,47,,Melrose,Computer Science,Melrose,MA,2176.0,42.4664,-71.0713,Computer Science,IT-Dev,0.77,0
527,101.0,131,73589862,2051-08-16 20:57:00,2049-04-01 00:43:00,2046-02-07 10:25:00,77728970,167527,1,4,518,120557,Invited Via Email,Admissions,0,,Seattle,Full Stack Java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,0.77,0
528,101.0,131,66953656,2051-07-04 00:11:00,2047-08-28 01:21:00,2044-09-11 15:08:00,73386484,215519,1,99,70970,93789,Invited Via Email,Admissions,0,,Minneapolis,Java development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,0.77,0
529,101.0,131,40830834,2050-12-18 14:44:00,2032-06-08 04:55:00,2031-04-05 22:07:00,48023104,196645,1,0,0,156889,Invited Via Email,Developers|CDT_Admin,0,2.0,Pittsburgh PA,Full Stack Java Developer,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.77,0
530,101.0,131,39671038,2050-09-21 21:12:00,2031-08-12 04:25:00,2030-07-14 03:52:00,47411548,257975,2,0,0,144125,Invited Via Email,Developers|CDT_Admin,0,5.0,BRENTWOOD,ADM,Brentwood,TN,37027.0,35.8943,-86.8253,Application Development,IT-Dev,0.77,0
531,101.0,131,38835986,2050-08-09 00:26:00,2031-04-13 18:37:00,2030-03-29 20:34:00,46029836,175157,1,0,0,149679,Invited Via Email,Developers|CDT_Admin,0,3.0,New albany,computer science,New Albany,IN,47150.0,38.3058,-85.7972,Computer Science,IT-Dev,0.77,0
532,101.0,131,38835968,2050-07-18 02:03:00,2030-11-24 07:11:00,2029-11-25 20:03:00,46031176,237431,1,0,0,126699,Invited Via Email,Developers|CDT_Admin,0,3.0,Los Angeles,Application Development,Los Angeles,CA,90012.0,34.0614,-118.2385,Application Development,IT-Dev,0.77,0
533,101.0,131,38835964,2050-06-26 03:40:00,2030-10-15 03:55:00,2029-10-21 09:37:00,48934202,259174,2,0,0,175152,Invited Via Email,Admissions,0,1.0,,Annandale,Annandale,VA,22003.0,38.8199,-77.217,,,0.77,0
534,100.0,131,45901708,2051-01-31 11:30:00,2036-07-02 05:47:00,2034-11-07 00:09:00,52978832,2449,2,0,0,0,Invited Via Email,Admissions,16,1.0,Seattle,Full Stack Java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,0.76,0
535,100.0,131,34482300,2050-03-30 10:08:00,2027-07-19 03:33:00,2026-12-11 01:50:00,40066630,259148,1,32,6673,238528,Invited Via Email,Developers|CDT_Admin,19,1.0,,Charlotte,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.76,0
536,100.0,131,34482296,2050-03-08 11:45:00,2027-06-09 00:17:00,2026-11-05 15:24:00,40066616,255042,1,93,184478,145144,Invited Via Email,Developers|CDT_Admin,45,5.0,supply,computer Programming,,,,,,Computer Programming,IT-Dev,0.76,0
537,100.0,130,27533822,2050-01-01 16:36:00,2024-05-31 06:27:00,2024-03-06 04:29:00,31528912,134318,1,48,2501,115366,Invited Via Email,Developers|CDT_Admin,0,1.0,mount holly,,Mount Holly,NJ,8060.0,40.0751,-74.7924,,,0.77,0
538,100.0,130,27533818,2049-11-18 19:50:00,2024-04-21 03:11:00,2024-01-30 18:03:00,31352460,501219,1,156,45860,470090,Invited Via Email,Developers|CDT_Admin,0,1.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.77,0
539,100.0,130,27533808,2049-10-27 21:27:00,2024-01-31 20:39:00,2023-11-20 21:11:00,31434612,302323,1,97,7650,223873,Invited Via Email,Developers|CDT_Admin,0,,CHARLOTTE,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.77,0
540,100.0,130,27533788,2049-09-14 00:41:00,2023-07-15 04:19:00,2023-05-27 17:01:00,31495884,170746,1,17,100251,100833,Invited Via Email,Developers|CDT_Admin,0,2.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.77,0
541,100.0,130,27533782,2049-08-23 02:18:00,2023-05-15 23:25:00,2023-04-04 13:22:00,34142142,275751,2,279,203564,91924,Invited Via Email,Developers|CDT_Admin,0,4.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.77,0
542,91.0,131,74634692,2052-04-14 03:10:00,2055-03-08 09:07:00,2051-05-05 21:49:00,78035570,332786,1,100,47621,258336,Invited Via Email,Admissions,1,,Lakewood,Computer Science,Lakewood,CO,80226.0,39.7033,-105.08,Computer Science,IT-Dev,0.69,0
543,91.0,131,74634668,2052-03-23 04:47:00,2055-01-27 05:51:00,2051-03-31 11:23:00,78035540,343769,1,23,290953,226281,Invited Via Email,Admissions,0,3.0,Denver,QA Engineer,Denver,CO,80202.0,39.7514,-104.9967,Quality Assurance,IT-Dev,0.69,0
544,91.0,131,73589894,2051-09-07 19:20:00,2050-02-16 02:51:00,2046-11-17 21:53:00,77828012,345217,1,72,286175,218683,Invited Via Email,Admissions,6,3.0,Seattle,Information System Management,Seattle,WA,98101.0,47.6101,-122.3348,Information System Management,IT-NonDev,0.69,0
545,91.0,131,66953616,2051-06-12 01:48:00,2046-08-11 18:19:00,2043-10-11 00:01:00,73386744,370798,1,110,249049,158319,Invited Via Email,Admissions,4,3.0,Minneapolis,Java,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,0.69,0
546,91.0,131,66853446,2051-05-21 03:25:00,2044-05-10 23:21:00,2041-10-14 14:08:00,73032432,329673,1,141,239315,263397,Invited Via Email,Admissions,0,,Passaic,CS,Passaic,NJ,7055.0,40.8853,-74.3056,Computer Science,IT-Dev,0.69,0
547,91.0,131,58412796,2051-04-29 05:02:00,2042-02-08 04:23:00,2039-10-19 04:15:00,69300312,320156,2,242,265967,220567,Invited Via Email,Admissions,60,1.0,Detroit,JAVA,Detroit,MI,48201.0,42.347,-83.0567,Software Development,IT-Dev,0.69,0
548,91.0,131,58412734,2051-04-07 06:39:00,2040-08-15 08:17:00,2038-06-27 19:24:00,66507232,345049,1,442,206101,113385,Invited Via Email,Admissions,0,3.0,Charlotte,Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.69,0
549,91.0,131,55212602,2057-06-13 08:08:00,2039-06-20 21:59:00,2037-06-20 17:51:00,62899542,319213,1,0,0,233391,Invited Via Email,Admissions,0,2.0,Columbus,Web Development,Columbus,OH,43215.0,39.9675,-83.003,Web Development,IT-Dev,0.69,0
550,91.0,131,45901716,2051-02-22 09:53:00,2036-07-22 07:25:00,2034-11-24 17:22:00,52567644,411176,1,3,3790,273832,Invited Via Email,Admissions,0,,Seattle,Java Developer,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,0.69,0
551,91.0,131,40836006,2051-01-09 13:07:00,2033-12-22 02:39:00,2032-08-14 00:11:00,48029490,417147,1,0,0,298625,Invited Via Email,Developers|CDT_Admin,0,,Middletown,Computer Science,Middletown,NY,10940.0,41.4553,-74.4257,Computer Science,IT-Dev,0.69,0
552,91.0,131,39671054,2050-11-26 16:21:00,2032-01-19 17:29:00,2030-12-02 21:36:00,48040066,232169,1,0,0,157588,Invited Via Email,Developers|CDT_Admin,0,4.0,"North Brunswick, NJ",CS,North Brunswick,NJ,8902.0,40.5652,-74.4086,Computer Science,IT-Dev,0.69,0
553,91.0,131,39671034,2050-08-30 22:49:00,2031-07-03 01:09:00,2030-06-08 17:26:00,47411506,105411,2,0,0,103754,Invited Via Email,Developers|CDT_Admin,0,2.0,FRESNO,ADM,Fresno,CA,93701.0,36.7854,-119.7724,Application Development,IT-Dev,0.69,0
554,90.5,131,73848104,2051-10-21 16:06:00,2050-08-15 17:33:00,2047-04-26 08:50:00,79120184,337346,2,5,342,308623,Invited Via Email,Admissions,15,5.0,Watertown,MIS,Watertown,MA,2472.0,42.3859,-71.1811,Management Information Systems,IT-NonDev,0.69,0
555,90.5,131,58412732,2051-03-16 08:16:00,2040-07-26 06:39:00,2038-06-10 02:11:00,66507312,332668,1,138,232985,184624,Invited Via Email,Admissions,0,1.0,Harrisburg,Education,Harrisburg,PA,17101.0,40.2649,-76.8858,Education,Non-IT,0.69,0
556,90.0,131,34482310,2050-06-04 05:17:00,2027-10-07 10:05:00,2027-02-19 22:42:00,41178174,259053,2,2,49789,171164,Invited Via Email,Developers|CDT_Admin,18,5.0,Charlotte,Java Development,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.69,0
557,90.0,131,34482306,2050-05-13 06:54:00,2027-09-17 08:27:00,2027-02-02 05:29:00,40066636,258957,1,70,203887,158008,Invited Via Email,Developers|CDT_Admin,0,,Chapin,Full Stack Developer,Chapin,SC,29036.0,34.1547,-81.2353,Software Development,IT-Dev,0.69,0
558,90.0,131,34482302,2050-04-21 08:31:00,2027-08-08 05:11:00,2026-12-28 19:03:00,40066756,229559,1,28,16164,976,Invited Via Email,Developers|CDT_Admin,0,2.0,Charlotte,Full Stack Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.69,0
559,90.0,130,29468252,2050-02-14 13:22:00,2026-12-10 09:35:00,2026-05-30 04:27:00,33890050,417053,1,51,3050,377425,Invited Via Email,Developers|CDT_Admin,0,,Bedford MA,,Bedford,MA,1730.0,42.4523,-71.4568,,,0.69,0
560,90.0,130,27533820,2049-12-10 18:13:00,2024-05-11 04:49:00,2024-02-17 11:16:00,31353386,506507,1,421,176396,289872,Invited Via Email,Developers|CDT_Admin,0,3.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.69,0
561,81.0,131,74119508,2052-01-17 09:38:00,2052-01-19 12:01:00,2048-07-30 00:28:00,77904760,345284,1,44,143384,314114,Invited Via Email,Admissions,15,5.0,Apple Valley,Computer Science,Apple Valley,CA,92308.0,34.5282,-117.214,Computer Science,IT-Dev,0.62,0
562,81.0,131,73589910,2051-09-29 17:43:00,2050-07-26 15:55:00,2047-04-08 15:37:00,77729198,345582,1,117,154016,191660,Invited Via Email,Admissions,42,2.0,Seattle,CS,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,0.62,0
563,81.0,131,66953694,2051-07-25 22:34:00,2048-08-23 06:45:00,2045-07-27 13:02:00,73387954,370790,1,8,139891,346889,Invited Via Email,Admissions,0,,Minneapolis,IT management,Minneapolis,MN,55401.0,44.9842,-93.2663,Information Technology,IT-NonDev,0.62,0
564,81.0,131,39671046,2050-11-04 17:58:00,2031-10-31 10:57:00,2030-09-23 00:44:00,48306072,257765,3,0,0,92062,Invited Via Email,Admissions,0,,PHOENIX,ADM,Phoenix,AZ,85003.0,33.4539,-112.0782,Application Development,IT-Dev,0.62,0
565,81.0,131,39671042,2050-10-13 19:35:00,2031-09-21 07:41:00,2030-08-18 14:18:00,47411574,259191,2,0,0,195443,Invited Via Email,Developers|CDT_Admin,0,4.0,,Albany,Albany,NY,12207.0,42.6526,-73.7528,,,0.62,0
566,80.0,130,28092830,2050-01-23 14:59:00,2024-11-27 21:09:00,2024-08-12 15:26:00,31967944,431991,1,192,78612,382282,Invited Via Email,Developers|CDT_Admin,0,,,Perth Amboy,Perth Amboy,NJ,8861.0,40.3086,-74.3554,,,0.62,0
567,80.0,130,27533776,2049-08-01 03:55:00,2023-03-16 18:31:00,2023-02-10 09:43:00,31472522,235249,1,134,14125,198088,Invited Via Email,Developers|CDT_Admin,0,3.0,,Charlotte,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.62,0
568,71.0,131,73848128,2051-12-04 12:52:00,2051-04-13 13:09:00,2047-11-24 23:26:00,77824668,345598,1,17,3192,316830,Invited Via Email,Admissions,32,3.0,Wethersfield,Computer Science,Wethersfield,CT,6109.0,41.6944,-72.6839,Computer Science,IT-Dev,0.54,0
569,71.0,131,73589890,2054-10-22 07:16:00,2050-01-06 23:35:00,2046-10-13 11:27:00,77729064,276251,1,124,200900,2357,Invited Via Email,Admissions,34,,Edmonds,Full stacj java,Edmonds,WA,98020.0,47.8031,-122.3726,Software Development,IT-Dev,0.54,0
570,71.0,131,66853414,2054-05-21 18:35:00,2043-08-24 02:07:00,2041-02-26 06:19:00,73032598,113040,1,51,71287,15450,Invited Via Email,Admissions,39,1.0,Atlanta,Per Schloas,Atlanta,GA,30303.0,33.7538,-84.3914,Undeclared,Non-IT,0.54,0
571,71.0,131,66853412,2054-04-29 20:12:00,2043-08-04 00:29:00,2041-02-08 13:06:00,73033046,345593,1,197,270281,195853,Invited Via Email,Admissions,10,2.0,,Atlanta,Atlanta,GA,30303.0,33.7538,-84.3914,,,0.54,0
572,71.0,131,58412788,2054-04-07 21:49:00,2041-12-09 23:29:00,2039-08-27 00:36:00,66507210,331634,1,156,258014,225489,Invited Via Email,Admissions,0,4.0,Detroit,Development,Detroit,MI,48201.0,42.347,-83.0567,Software Development,IT-Dev,0.54,0
573,71.0,131,56044996,2053-11-05 09:08:00,2040-01-07 14:19:00,2037-12-14 22:01:00,63769994,345522,1,0,0,313048,Invited Via Email,Admissions,0,5.0,Chicago,Computer Science,Chicago,IL,60601.0,41.8856,-87.6226,Computer Science,IT-Dev,0.54,0
574,71.0,131,40836008,2053-03-31 01:18:00,2034-01-11 04:17:00,2032-08-31 17:24:00,48030364,472183,1,0,0,368160,Invited Via Email,Developers|CDT_Admin,23,1.0,CAMDEN,Full Stack Developer,Camden,NJ,8102.0,39.9462,-75.1245,Software Development,IT-Dev,0.54,0
575,70.5,131,40836024,2053-04-21 23:41:00,2034-06-20 17:21:00,2033-01-20 11:08:00,48231476,210700,1,0,0,130568,Invited Via Email,Developers|CDT_Admin,0,5.0,Philadelphia,Computer Science,Philadelphia,PA,19102.0,39.9533,-75.1653,Computer Science,IT-Dev,0.54,0
576,70.0,130,28092844,2052-08-23 17:28:00,2025-04-17 08:35:00,2024-12-14 15:57:00,32018268,348676,1,119,76419,304145,Invited Via Email,Developers|CDT_Admin,0,,Franklin Square,,Franklin Square,NY,11010.0,40.7006,-73.7057,,,0.54,0
577,70.0,130,28092832,2052-07-10 20:42:00,2024-12-17 22:47:00,2024-08-30 08:39:00,31968268,431992,1,128,229277,226461,Invited Via Email,Developers|CDT_Admin,0,4.0,,Bronx,Bronx,NY,10451.0,40.8205,-73.922,,,0.54,0
578,70.0,130,28092826,2052-05-27 23:56:00,2024-10-18 17:53:00,2024-07-08 05:00:00,31968290,431995,1,168,91624,353686,Invited Via Email,Developers|CDT_Admin,0,1.0,Perth Amboy,,Perth Amboy,NJ,8861.0,40.3086,-74.3554,,,0.54,0
